train_start,train_end,predict_start,predict_end,predicted_industry,actual_best_industry,predicted_return,best_return,prediction_accuracy,return_difference,window_number,window_start,window_end
2013-06-06,2013-11-26,2013-11-27,2013-12-05,材料,汽車工業,1.2936279069767442,8.364226315789473,False,-7.070598408812729,0,0,120
2013-06-18,2013-12-05,2013-12-06,2013-12-16,汽車工業,航運業,-0.5225684210526315,2.6291705627705633,False,-3.151738983823195,1,7,127
2013-06-27,2013-12-16,2013-12-17,2013-12-25,電機機械,文化創意業,4.375016129032258,10.45373,False,-6.078713870967742,2,14,134
2013-07-08,2013-12-25,2013-12-26,2014-01-06,觀光餐旅,半導體,2.6047142857142855,7.3088184,False,-4.704104114285714,3,21,141
2013-07-17,2014-01-06,2014-01-07,2014-01-15,汽車工業,文化創意業,-0.0757210526315793,6.3241700000000005,False,-6.39989105263158,4,28,148
2013-07-26,2014-01-15,2014-01-16,2014-01-24,通信網路業,電子通路業,0.6137639999999999,1.2727921052631577,False,-0.6590281052631578,5,35,155
2013-08-06,2014-01-24,2014-01-27,2014-02-12,電機機械,生技醫療,3.560185483870968,5.6314426666666675,False,-2.0712571827956996,6,42,162
2013-08-15,2014-02-12,2014-02-13,2014-02-21,化學工業,電腦及週邊,1.4988486486486485,4.245955670103093,False,-2.747107021454445,7,49,169
2013-08-27,2014-02-21,2014-02-24,2014-03-05,油電燃氣業,綠能環保,-0.7520666666666666,7.007809090909091,False,-7.759875757575758,8,56,176
2013-09-05,2014-03-05,2014-03-06,2014-03-14,油電燃氣業,文化創意業,-1.1702583333333334,5.28115,False,-6.451408333333333,9,63,183
2013-09-14,2014-03-14,2014-03-17,2014-03-25,電腦及週邊,鋼鐵工業,0.2572752577319588,4.11484,False,-3.8575647422680412,10,70,190
2013-09-26,2014-03-25,2014-03-26,2014-04-03,其他,文化創意業,2.0378809523809522,6.461695,False,-4.4238140476190475,11,77,197
2013-10-07,2014-04-03,2014-04-07,2014-04-15,電機機械,綠能環保,-1.8936499999999998,3.3657727272727263,False,-5.259422727272726,12,84,204
2013-10-17,2014-04-15,2014-04-16,2014-04-24,文化創意業,生技醫療,-1.562185,3.7771065438596487,False,-5.339291543859648,13,91,211
2013-10-28,2014-04-24,2014-04-25,2014-05-06,觀光餐旅,生技醫療,-0.5017555555555564,2.5177,False,-3.0194555555555564,14,98,218
2013-11-06,2014-05-06,2014-05-07,2014-05-15,觀光餐旅,文化創意業,0.6387074074074075,1.23058,False,-0.5918725925925925,15,105,225
2013-11-15,2014-05-15,2014-05-16,2014-05-26,文化創意業,數位雲端,6.37745,10.665744444444446,False,-4.288294444444446,16,112,232
2013-11-26,2014-05-26,2014-05-27,2014-06-05,文化創意業,半導體,5.799199999999999,5.808003875968993,False,-0.00880387596899368,17,119,239
2013-12-05,2014-06-05,2014-06-06,2014-06-16,光電業,生技醫療,2.53126036036036,4.811867105263158,False,-2.280606744902798,18,126,246
2013-12-16,2014-06-16,2014-06-17,2014-06-25,化學工業,汽車工業,-0.3141702702702707,2.4951000000000003,False,-2.809270270270271,19,133,253
2013-12-25,2014-06-25,2014-06-26,2014-07-04,文化創意業,生技醫療,1.3367200000000001,4.991526315789474,False,-3.654806315789474,20,140,260
2014-01-06,2014-07-04,2014-07-07,2014-07-15,電子通路業,金融業,0.4586999999999999,3.447154545454546,False,-2.988454545454546,21,147,267
2014-01-15,2014-07-15,2014-07-16,2014-07-25,生技醫療,電子通路業,-0.2669223684210522,3.2829105263157894,False,-3.5498328947368414,22,154,274
2014-01-24,2014-07-25,2014-07-28,2014-08-05,綠能環保,鋼鐵工業,-1.9856727272727273,4.5060325,False,-6.491705227272727,23,161,281
2014-02-12,2014-08-05,2014-08-06,2014-08-14,文化創意業,金融業,-3.0177249999999995,0.5843477272727274,False,-3.602072727272727,24,168,288
2014-02-21,2014-08-14,2014-08-15,2014-08-25,食品工業,航運業,-1.8131125000000003,9.171765019762848,False,-10.984877519762849,25,175,295
2014-03-05,2014-08-25,2014-08-26,2014-09-03,鋼鐵工業,文化創意業,-0.9707174999999997,4.387760000000002,False,-5.358477500000001,26,182,302
2014-03-14,2014-09-03,2014-09-04,2014-09-15,油電燃氣業,居家生活,-0.5305416666666669,0.20882165733482633,False,-0.7393633240014932,27,189,309
2014-03-25,2014-09-15,2014-09-16,2014-09-24,綠能環保,生技醫療,-0.7727727272727271,1.8939233766233767,False,-2.6666961038961037,28,196,316
2014-04-03,2014-09-24,2014-09-25,2014-10-03,金融業,生技醫療,-0.38765116279069756,1.7969363636363638,False,-2.1845875264270616,29,203,323
2014-04-15,2014-10-03,2014-10-06,2014-10-15,居家生活,油電燃氣業,-6.043703157894736,-1.685825,False,-4.357878157894737,30,210,330
2014-04-24,2014-10-15,2014-10-16,2014-10-24,電腦及週邊,航運業,-1.7060846938775505,-0.11444999999999972,False,-1.5916346938775507,31,217,337
2014-05-06,2014-10-24,2014-10-27,2014-11-04,文化創意業,數位雲端,2.60384761904762,5.3326875,False,-2.7288398809523797,32,224,344
2014-05-15,2014-11-04,2014-11-05,2014-11-13,電腦及週邊,食品工業,-1.6896428571428577,1.9071166666666668,False,-3.5967595238095242,33,231,351
2014-05-26,2014-11-13,2014-11-14,2014-11-24,半導體,汽車工業,0.0005488372093018223,2.441935,False,-2.4413861627906983,34,238,358
2014-06-05,2014-11-24,2014-11-25,2014-12-03,鋼鐵工業,數位雲端,0.8101675,7.314325,False,-6.5041575,35,245,365
2014-06-16,2014-12-03,2014-12-04,2014-12-12,資訊服務業,數位雲端,2.2381178571428566,4.0374125,False,-1.7992946428571437,36,252,372
2014-06-25,2014-12-12,2014-12-15,2014-12-23,食品工業,文化創意業,-0.09687916666666685,4.986085714285713,False,-5.08296488095238,37,259,379
2014-07-04,2014-12-23,2014-12-24,2014-12-31,油電燃氣業,綠能環保,0.09516666666666657,6.484763636363637,False,-6.389596969696971,38,266,386
2014-07-15,2014-12-31,2015-01-05,2015-01-13,建材營造,航運業,-0.9316747474747473,4.3751500000000005,False,-5.306824747474748,39,273,393
2014-07-25,2015-01-13,2015-01-14,2015-01-22,航運業,文化創意業,-1.5772416666666662,2.6321238095238098,False,-4.2093654761904755,40,280,400
2014-08-05,2015-01-22,2015-01-23,2015-02-02,建材營造,電子通路業,-0.36070202020202025,1.8452578947368419,False,-2.205959914938862,41,287,407
2014-08-14,2015-02-02,2015-02-03,2015-02-11,鋼鐵工業,油電燃氣業,-0.6061536585365853,1.0406916666666668,False,-1.6468453252032522,42,294,414
2014-08-25,2015-02-11,2015-02-12,2015-03-03,化學工業,半導體,1.0737945945945946,3.4041046511627906,False,-2.3303100565681962,43,301,421
2014-09-03,2015-03-03,2015-03-04,2015-03-12,化學工業,數位雲端,0.7425648648648646,8.239749999999999,False,-7.497185135135134,44,308,428
2014-09-15,2015-03-12,2015-03-13,2015-03-23,金融業,數位雲端,0.8645477272727276,3.0669100000000005,False,-2.2023622727272727,45,315,435
2014-09-24,2015-03-23,2015-03-24,2015-04-01,居家生活,綠能環保,0.6512298969072163,1.2297500000000001,False,-0.5785201030927838,46,322,442
2014-10-03,2015-04-01,2015-04-02,2015-04-14,航運業,數位雲端,0.890079166666667,4.86489,False,-3.9748108333333327,47,329,449
2014-10-15,2015-04-14,2015-04-15,2015-04-23,食品工業,金融業,-2.466630769230769,4.036420454545454,False,-6.5030512237762235,48,336,456
2014-10-24,2015-04-23,2015-04-24,2015-05-05,居家生活,數位雲端,2.6267917525773194,5.289229999999999,False,-2.6624382474226795,49,343,463
2014-11-04,2015-05-05,2015-05-06,2015-05-14,光電業,食品工業,-4.075741964285713,0.841576923076923,False,-4.917318887362637,50,350,470
2014-11-13,2015-05-14,2015-05-15,2015-05-25,居家生活,文化創意業,-0.2445298969072166,3.2875999999999994,False,-3.532129896907216,51,357,477
2014-11-24,2015-05-25,2015-05-26,2015-06-03,居家生活,文化創意業,1.2871896907216493,2.9369571428571413,False,-1.649767452135492,52,364,484
2014-12-03,2015-06-03,2015-06-04,2015-06-12,半導體,文化創意業,-8.795523834227788,-1.5038000000000002,False,-7.291723834227788,53,371,491
2014-12-12,2015-06-12,2015-06-15,2015-06-24,居家生活,通信網路業,3.156926804123712,4.475667532467533,False,-1.3187407283438208,54,378,498
2014-12-23,2015-06-24,2015-06-25,2015-07-03,電子通路業,生技醫療,1.4873263157894738,4.143717283950617,False,-2.6563909681611433,55,385,505
2014-12-31,2015-07-03,2015-07-06,2015-07-15,電腦及週邊,航運業,-3.953903092783505,0.5952541666666669,False,-4.549157259450172,56,392,512
2015-01-13,2015-07-15,2015-07-16,2015-07-24,化學工業,食品工業,-2.8502837837837838,0.9438461538461541,False,-3.794129937629938,57,399,519
2015-01-22,2015-07-24,2015-07-27,2015-08-04,建材營造,油電燃氣業,-4.681562886597939,-0.46370833333333317,False,-4.217854553264606,58,406,526
2015-02-02,2015-08-04,2015-08-05,2015-08-13,食品工業,汽車工業,0.49492307692307713,4.06328619047619,False,-3.568363113553113,59,413,533
2015-02-11,2015-08-13,2015-08-14,2015-08-24,數位雲端,油電燃氣業,-11.65508,-6.774908333333333,False,-4.880171666666667,60,420,540
2015-03-03,2015-08-24,2015-08-25,2015-09-02,文化創意業,半導體,11.755452380952383,12.817551145038168,False,-1.0620987640857855,61,427,547
2015-03-12,2015-09-02,2015-09-03,2015-09-11,資訊服務業,文化創意業,3.94555,8.882447619047618,False,-4.936897619047618,62,434,554
2015-03-23,2015-09-11,2015-09-14,2015-09-22,金融業,生技醫療,-0.5602704545454549,9.983706097560976,False,-10.54397655210643,63,441,561
2015-04-01,2015-09-22,2015-09-23,2015-10-05,金融業,綠能環保,-1.1852704016913318,3.8680666666666665,False,-5.053337068357998,64,448,568
2015-04-14,2015-10-05,2015-10-06,2015-10-15,食品工業,鋼鐵工業,1.2680346153846154,6.026619512195122,False,-4.758584896810507,65,455,575
2015-04-23,2015-10-15,2015-10-16,2015-10-26,食品工業,光電業,0.4103923076923078,5.598445132743363,False,-5.188052825051055,66,462,582
2015-05-05,2015-10-26,2015-10-27,2015-11-04,電腦及週邊,生技醫療,1.6885845360824745,5.091753658536586,False,-3.4031691224541114,67,469,589
2015-05-14,2015-11-04,2015-11-05,2015-11-13,航運業,綠能環保,-5.946741666666668,0.21679166666666627,False,-6.163533333333334,68,476,596
2015-05-25,2015-11-13,2015-11-16,2015-11-24,生技醫療,生技醫療,12.485846605935938,12.485846605935938,True,0.0,69,483,603
2015-06-03,2015-11-24,2015-11-25,2015-12-03,通信網路業,文化創意業,0.9611682926829269,6.643738095238095,False,-5.682569802555168,70,490,610
2015-06-12,2015-12-03,2015-12-04,2015-12-14,電子通路業,油電燃氣業,-4.115554054054054,-1.0742916666666664,False,-3.0412623873873876,71,497,617
2015-06-24,2015-12-14,2015-12-15,2015-12-23,油電燃氣業,文化創意業,0.8870916666666664,10.64343333333333,False,-9.756341666666664,72,504,624
2015-07-03,2015-12-23,2015-12-24,2016-01-04,生技醫療,食品工業,-2.0080976190476196,2.3254307692307696,False,-4.333528388278389,73,511,631
2015-07-15,2016-01-04,2016-01-05,2016-01-13,電子通路業,油電燃氣業,-2.9736540540540544,-1.1135333333333333,False,-1.860120720720721,74,518,638
2015-07-24,2016-01-13,2016-01-14,2016-01-22,生技醫療,文化創意業,0.8899952941176479,3.339766666666666,False,-2.449771372549018,75,525,645
2015-08-04,2016-01-22,2016-01-25,2016-02-01,光電業,綠能環保,3.0561719298245613,6.414008333333333,False,-3.357836403508772,76,532,652
2015-08-13,2016-02-01,2016-02-02,2016-02-19,半導體,鋼鐵工業,4.282422794117647,4.693110182926829,False,-0.41068738880918243,77,539,659
2015-08-24,2016-02-19,2016-02-22,2016-03-02,生技醫療,航運業,-0.6192823529411764,5.854879166666667,False,-6.4741615196078435,78,546,666
2015-09-02,2016-03-02,2016-03-03,2016-03-11,光電業,建材營造,2.3300710526315793,5.207474226804123,False,-2.877403174172544,79,553,673
2015-09-11,2016-03-11,2016-03-14,2016-03-22,文化創意業,文化創意業,3.1391363636363634,3.1391363636363634,True,0.0,80,560,680
2015-09-22,2016-03-22,2016-03-23,2016-03-31,綠能環保,建材營造,-1.2709166666666667,1.8064494845360828,False,-3.0773661512027495,81,567,687
2015-10-05,2016-03-31,2016-04-01,2016-04-13,電子通路業,鋼鐵工業,0.5769999999999996,2.443366666666667,False,-1.8663666666666674,82,574,694
2015-10-15,2016-04-13,2016-04-14,2016-04-22,文化創意業,鋼鐵工業,-1.6982454545454546,2.4628380952380953,False,-4.16108354978355,83,581,701
2015-10-26,2016-04-22,2016-04-25,2016-05-04,通信網路業,數位雲端,-2.2847451219512194,0.8797727272727272,False,-3.1645178492239463,84,588,708
2015-11-04,2016-05-04,2016-05-05,2016-05-13,電腦及週邊,油電燃氣業,-2.8725666666666667,-0.5989833333333335,False,-2.2735833333333333,85,595,715
2015-11-13,2016-05-13,2016-05-16,2016-05-24,生技醫療,生技醫療,5.536896511627906,5.536896511627906,True,0.0,86,602,722
2015-11-24,2016-05-24,2016-05-25,2016-06-02,鋼鐵工業,食品工業,0.7677536585365852,5.602138461538461,False,-4.834384803001876,87,609,729
2015-12-03,2016-06-02,2016-06-03,2016-06-14,電機機械,綠能環保,-0.809674647887324,3.8101166666666666,False,-4.619791314553991,88,616,736
2015-12-14,2016-06-14,2016-06-15,2016-06-23,半導體,光電業,2.1770335766423354,4.560049806949808,False,-2.3830162303074722,89,623,743
2015-12-23,2016-06-23,2016-06-24,2016-07-04,通信網路業,光電業,0.764890243902439,4.779507649467648,False,-4.014617405565209,90,630,750
2016-01-04,2016-07-04,2016-07-05,2016-07-14,汽車工業,綠能環保,1.4430714285714286,8.256883333333334,False,-6.813811904761906,91,637,757
2016-01-13,2016-07-14,2016-07-15,2016-07-25,電子通路業,數位雲端,1.1860297297297295,5.43960909090909,False,-4.25357936117936,92,644,764
2016-01-22,2016-07-25,2016-07-26,2016-08-03,電子通路業,數位雲端,1.9434864864864863,3.245872727272727,False,-1.3023862407862405,93,651,771
2016-02-01,2016-08-03,2016-08-04,2016-08-12,鋼鐵工業,汽車工業,1.3440341463414631,2.5392809523809525,False,-1.1952468060394894,94,658,778
2016-02-19,2016-08-12,2016-08-15,2016-08-23,文化創意業,鋼鐵工業,-3.9300260869565227,2.6785860046457604,False,-6.608612091602283,95,665,785
2016-03-02,2016-08-23,2016-08-24,2016-09-01,半導體,光電業,1.540953300772864,4.662607207207207,False,-3.1216539064343434,96,672,792
2016-03-11,2016-09-01,2016-09-02,2016-09-10,汽車工業,汽車工業,2.7490380952380953,2.7490380952380953,True,0.0,97,679,799
2016-03-22,2016-09-10,2016-09-12,2016-09-22,電機機械,綠能環保,1.4415563380281693,1.8905642857142855,False,-0.4490079476861162,98,686,806
