train_start,train_end,predict_start,predict_end,predicted_industry,actual_best_industry,predicted_return,best_return,prediction_accuracy,return_difference,window_number,window_start,window_end
2013-06-06,2013-11-26,2013-11-27,2014-01-08,居家生活,文化創意業,3.357828723404255,21.702689999999997,False,-18.344861276595744,0,0,120
2013-07-19,2014-01-08,2014-01-09,2014-02-27,數位雲端,文化創意業,1.6258708333333316,15.428515,False,-13.802644166666669,1,30,150
2013-09-02,2014-02-27,2014-03-03,2014-04-14,資訊服務業,文化創意業,3.676514285714285,9.827299999999997,False,-6.150785714285712,2,60,180
2013-10-16,2014-04-14,2014-04-15,2014-05-27,居家生活,生技醫療,0.29136063829787234,8.388759596491226,False,-8.097398958193354,3,90,210
2013-11-27,2014-05-27,2014-05-28,2014-07-09,文化創意業,生技醫療,5.812024999999999,10.846314473684211,False,-5.034289473684212,4,120,240
2014-01-09,2014-07-09,2014-07-10,2014-08-21,電子零組件,鋼鐵工業,-6.043911729022147,8.6976325,False,-14.741544229022146,5,150,270
2014-03-03,2014-08-21,2014-08-22,2014-10-03,食品工業,生技醫療,0.5561541666666667,6.471327272727273,False,-5.915173106060607,6,180,300
2014-04-15,2014-10-03,2014-10-06,2014-11-17,油電燃氣業,觀光餐旅,-0.9518333333333331,0.3315829365079362,False,-1.2834162698412692,7,210,330
2014-05-28,2014-11-17,2014-11-18,2014-12-27,電子零組件,數位雲端,8.433471181674166,17.120366666666666,False,-8.6868954849925,8,240,360
2014-07-10,2014-12-27,2014-12-29,2015-02-10,建材營造,綠能環保,-2.106115151515151,3.5953636363636368,False,-5.701478787878788,9,270,390
2014-08-22,2015-02-10,2015-02-11,2015-04-02,通信網路業,數位雲端,5.400815789473684,7.668300000000001,False,-2.267484210526317,10,300,420
2014-10-06,2015-04-02,2015-04-07,2015-05-19,其他,金融業,-3.0349222222222223,5.835022727272726,False,-8.869944949494949,11,330,450
2014-11-18,2015-05-19,2015-05-20,2015-07-01,電機機械,文化創意業,-1.997083056265984,5.768133333333331,False,-7.765216389599315,12,360,480
2014-12-29,2015-07-01,2015-07-02,2015-08-13,通信網路業,油電燃氣業,-14.187375197376465,-0.5953916666666673,False,-13.591983530709797,13,390,510
2015-02-11,2015-08-13,2015-08-14,2015-09-24,數位雲端,生技醫療,1.3421200000000015,8.30419230653418,False,-6.9620723065341785,14,420,540
