train_start,train_end,predict_start,predict_end,rank1_industry,rank1_return,rank2_industry,rank2_return,rank3_industry,rank3_return,rank4_industry,rank4_return,rank5_industry,rank5_return,actual_best_industry,best_return,window_number,window_start,window_end
2013-06-06,2013-11-26,2013-11-27,2014-01-08,光電業,16.636058752939764,光電業,16.636058752939764,光電業,16.636058752939764,光電業,16.636058752939764,光電業,16.636058752939764,文化創意業,21.702689999999997,0,0,120
2013-07-19,2014-01-08,2014-01-09,2014-02-27,光電業,6.994392792792794,光電業,6.994392792792794,光電業,6.994392792792794,光電業,6.994392792792794,光電業,6.994392792792794,文化創意業,15.428515,1,30,150
2013-09-02,2014-02-27,2014-03-03,2014-04-14,光電業,1.3076099099099094,光電業,1.3076099099099094,光電業,1.3076099099099094,光電業,1.3076099099099094,光電業,1.3076099099099094,文化創意業,9.827299999999997,2,60,180
2013-10-16,2014-04-14,2014-04-15,2014-05-27,光電業,-1.3526171171171177,光電業,-1.3526171171171177,光電業,-1.3526171171171177,光電業,-1.3526171171171177,光電業,-1.3526171171171177,生技醫療,8.388759596491226,3,90,210
2013-11-27,2014-05-27,2014-05-28,2014-07-09,光電業,6.321481611969111,光電業,6.321481611969111,光電業,6.321481611969111,光電業,6.321481611969111,光電業,6.321481611969111,生技醫療,10.846314473684211,4,120,240
2014-01-09,2014-07-09,2014-07-10,2014-08-21,光電業,-9.257140178571428,光電業,-9.257140178571428,光電業,-9.257140178571428,光電業,-9.257140178571428,光電業,-9.257140178571428,鋼鐵工業,8.6976325,5,150,270
2014-03-03,2014-08-21,2014-08-22,2014-10-03,光電業,3.6812669642857125,光電業,3.6812669642857125,光電業,3.6812669642857125,光電業,3.6812669642857125,光電業,3.6812669642857125,生技醫療,6.471327272727273,6,180,300
2014-04-15,2014-10-03,2014-10-06,2014-11-17,光電業,-12.398749107142857,光電業,-12.398749107142857,光電業,-12.398749107142857,光電業,-12.398749107142857,光電業,-12.398749107142857,觀光餐旅,0.3315829365079362,7,210,330
2014-05-28,2014-11-17,2014-11-18,2014-12-27,光電業,9.040101858108109,光電業,9.040101858108109,光電業,9.040101858108109,光電業,9.040101858108109,光電業,9.040101858108109,數位雲端,17.120366666666666,8,240,360
2014-07-10,2014-12-27,2014-12-29,2015-02-10,光電業,0.8678678571428577,光電業,0.8678678571428577,光電業,0.8678678571428577,光電業,0.8678678571428577,光電業,0.8678678571428577,綠能環保,3.5953636363636368,9,270,390
2014-08-22,2015-02-10,2015-02-11,2015-04-02,光電業,1.9934196428571427,光電業,1.9934196428571427,光電業,1.9934196428571427,光電業,1.9934196428571427,光電業,1.9934196428571427,數位雲端,7.668300000000001,10,300,420
2014-10-06,2015-04-02,2015-04-07,2015-05-19,光電業,-10.277177678571428,光電業,-10.277177678571428,光電業,-10.277177678571428,光電業,-10.277177678571428,光電業,-10.277177678571428,金融業,5.835022727272726,11,330,450
2014-11-18,2015-05-19,2015-05-20,2015-07-01,光電業,-4.897765700063211,光電業,-4.897765700063211,光電業,-4.897765700063211,光電業,-4.897765700063211,光電業,-4.897765700063211,文化創意業,5.768133333333331,12,360,480
2014-12-29,2015-07-01,2015-07-02,2015-08-13,光電業,-18.53460353982301,光電業,-18.53460353982301,光電業,-18.53460353982301,光電業,-18.53460353982301,光電業,-18.53460353982301,油電燃氣業,-0.5953916666666673,13,390,510
2015-02-11,2015-08-13,2015-08-14,2015-09-24,光電業,3.0491838416561317,光電業,3.0491838416561317,光電業,3.0491838416561317,光電業,3.0491838416561317,光電業,3.0491838416561317,生技醫療,8.30419230653418,14,420,540
2015-04-07,2015-09-24,2015-09-25,2015-11-10,光電業,9.80021960335019,光電業,9.80021960335019,光電業,9.80021960335019,光電業,9.80021960335019,光電業,9.80021960335019,綠能環保,13.890724999999996,15,450,570
2015-05-20,2015-11-10,2015-11-11,2015-12-22,光電業,-1.3370008849557522,光電業,-1.3370008849557522,光電業,-1.3370008849557522,光電業,-1.3370008849557522,光電業,-1.3370008849557522,生技醫療,11.294118590039606,16,480,600
2015-07-02,2015-12-22,2015-12-23,2016-02-02,光電業,-3.98504644465145,光電業,-3.98504644465145,光電業,-3.98504644465145,光電業,-3.98504644465145,光電業,-3.98504644465145,綠能環保,3.2751416666666673,17,510,630
2015-08-14,2016-02-02,2016-02-03,2016-03-25,光電業,7.049356140350877,光電業,7.049356140350877,光電業,7.049356140350877,光電業,7.049356140350877,光電業,7.049356140350877,文化創意業,16.616155194805195,18,540,660
2015-09-25,2016-03-25,2016-03-28,2016-05-11,光電業,-14.641776921188105,光電業,-14.641776921188105,光電業,-14.641776921188105,光電業,-14.641776921188105,光電業,-14.641776921188105,綠能環保,0.3641166666666662,19,570,690
2015-11-11,2016-05-11,2016-05-12,2016-06-23,光電業,6.938329987129988,光電業,6.938329987129988,光電業,6.938329987129988,光電業,6.938329987129988,光電業,6.938329987129988,文化創意業,7.976537944664029,20,600,720
2015-12-23,2016-06-23,2016-06-24,2016-08-05,光電業,11.03016755118755,光電業,11.03016755118755,光電業,11.03016755118755,光電業,11.03016755118755,光電業,11.03016755118755,綠能環保,13.744341666666665,21,630,750
2016-02-03,2016-08-05,2016-08-08,2016-09-19,光電業,0.14984414414414493,光電業,0.14984414414414493,光電業,0.14984414414414493,光電業,0.14984414414414493,光電業,0.14984414414414493,汽車工業,5.1660666666666675,22,660,780
2016-03-28,2016-09-19,2016-09-20,2016-11-03,光電業,-3.8958324324324325,光電業,-3.8958324324324325,光電業,-3.8958324324324325,光電業,-3.8958324324324325,光電業,-3.8958324324324325,材料,2.5714534883720934,23,690,810
2016-05-12,2016-11-03,2016-11-04,2016-12-15,光電業,3.83217321867322,光電業,3.83217321867322,光電業,3.83217321867322,光電業,3.83217321867322,光電業,3.83217321867322,鋼鐵工業,10.394625581395351,24,720,840
2016-06-24,2016-12-15,2016-12-16,2017-02-06,光電業,8.163686012489762,光電業,8.163686012489762,光電業,8.163686012489762,光電業,8.163686012489762,光電業,8.163686012489762,光電業,8.163686012489762,25,750,870
2016-08-08,2017-02-06,2017-02-07,2017-03-21,光電業,8.070518750000002,光電業,8.070518750000002,光電業,8.070518750000002,光電業,8.070518750000002,光電業,8.070518750000002,數位雲端,12.321458333333334,26,780,900
2016-09-20,2017-03-21,2017-03-22,2017-05-05,光電業,1.1966446428571433,光電業,1.1966446428571433,光電業,1.1966446428571433,光電業,1.1966446428571433,光電業,1.1966446428571433,半導體,2.3373255030758013,27,810,930
2016-11-04,2017-05-05,2017-05-08,2017-06-19,光電業,-0.6140723214285705,光電業,-0.6140723214285705,光電業,-0.6140723214285705,光電業,-0.6140723214285705,光電業,-0.6140723214285705,文化創意業,9.778860869565216,28,840,960
2016-12-16,2017-06-19,2017-06-20,2017-07-31,光電業,0.21063571428571493,光電業,0.21063571428571493,光電業,0.21063571428571493,光電業,0.21063571428571493,光電業,0.21063571428571493,半導體,5.859243884892086,29,870,990
2017-02-07,2017-07-31,2017-08-01,2017-09-11,光電業,11.744260714285714,光電業,11.744260714285714,光電業,11.744260714285714,光電業,11.744260714285714,光電業,11.744260714285714,光電業,11.744260714285714,30,900,1020
2017-03-22,2017-09-11,2017-09-12,2017-10-25,光電業,1.7981991071428565,光電業,1.7981991071428565,光電業,1.7981991071428565,光電業,1.7981991071428565,光電業,1.7981991071428565,半導體,6.877164498042947,31,930,1050
2017-05-08,2017-10-25,2017-10-26,2017-12-06,光電業,-4.2852433549304685,光電業,-4.2852433549304685,光電業,-4.2852433549304685,光電業,-4.2852433549304685,光電業,-4.2852433549304685,綠能環保,4.658659999999999,32,960,1080
2017-06-20,2017-12-06,2017-12-07,2018-01-18,光電業,3.350776106194691,光電業,3.350776106194691,光電業,3.350776106194691,光電業,3.350776106194691,光電業,3.350776106194691,鋼鐵工業,11.860136363636363,33,990,1110
2017-08-01,2018-01-18,2018-01-19,2018-03-12,光電業,-1.2628115044247799,光電業,-1.2628115044247799,光電業,-1.2628115044247799,光電業,-1.2628115044247799,光電業,-1.2628115044247799,電腦及週邊,4.335929999999999,34,1020,1140
2017-09-12,2018-03-12,2018-03-13,2018-04-25,光電業,-5.330777876106194,光電業,-5.330777876106194,光電業,-5.330777876106194,光電業,-5.330777876106194,光電業,-5.330777876106194,生技醫療,13.791339132343845,35,1050,1170
2017-10-26,2018-04-25,2018-04-26,2018-06-07,光電業,11.268295947834188,光電業,11.268295947834188,光電業,11.268295947834188,光電業,11.268295947834188,光電業,11.268295947834188,半導體,12.381878655002147,36,1080,1200
2017-12-07,2018-06-07,2018-06-08,2018-07-20,光電業,-5.284218584070796,光電業,-5.284218584070796,光電業,-5.284218584070796,光電業,-5.284218584070796,光電業,-5.284218584070796,油電燃氣業,1.7546583333333337,37,1110,1230
2018-01-19,2018-07-20,2018-07-23,2018-08-31,光電業,-1.203793805309735,光電業,-1.203793805309735,光電業,-1.203793805309735,光電業,-1.203793805309735,光電業,-1.203793805309735,金融業,5.702384090909091,38,1140,1260
2018-03-13,2018-08-31,2018-09-03,2018-10-16,光電業,-18.35541675784393,光電業,-18.35541675784393,光電業,-18.35541675784393,光電業,-18.35541675784393,光電業,-18.35541675784393,油電燃氣業,-0.7228833333333331,39,1170,1290
2018-04-26,2018-10-16,2018-10-17,2018-11-27,光電業,5.830785454545454,光電業,5.830785454545454,光電業,5.830785454545454,光電業,5.830785454545454,光電業,5.830785454545454,光電業,5.830785454545454,40,1200,1320
2018-06-08,2018-11-27,2018-11-28,2019-01-09,光電業,-0.781490802620804,光電業,-0.781490802620804,光電業,-0.781490802620804,光電業,-0.781490802620804,光電業,-0.781490802620804,通信網路業,10.171538095238093,41,1230,1350
2018-07-23,2019-01-09,2019-01-10,2019-03-05,光電業,9.952647387387385,光電業,9.952647387387385,光電業,9.952647387387385,光電業,9.952647387387385,光電業,9.952647387387385,半導體,11.170220574447068,42,1260,1380
2018-09-03,2019-03-05,2019-03-06,2019-04-18,光電業,2.4623116473616475,光電業,2.4623116473616475,光電業,2.4623116473616475,光電業,2.4623116473616475,光電業,2.4623116473616475,資訊服務業,9.464425806451613,43,1290,1410
2018-10-17,2019-04-18,2019-04-19,2019-05-31,光電業,-7.2996827190827185,光電業,-7.2996827190827185,光電業,-7.2996827190827185,光電業,-7.2996827190827185,光電業,-7.2996827190827185,食品工業,4.023917857142856,44,1320,1440
2018-11-28,2019-05-31,2019-06-03,2019-07-15,光電業,3.9910468174505684,光電業,3.9910468174505684,光電業,3.9910468174505684,光電業,3.9910468174505684,光電業,3.9910468174505684,半導體,10.78224139367816,45,1350,1470
2019-01-10,2019-07-15,2019-07-16,2019-08-27,光電業,-0.6118589285714293,光電業,-0.6118589285714293,光電業,-0.6118589285714293,光電業,-0.6118589285714293,光電業,-0.6118589285714293,文化創意業,3.4838125000000004,46,1380,1500
2019-03-06,2019-08-27,2019-08-28,2019-10-14,光電業,0.4432428571428574,光電業,0.4432428571428574,光電業,0.4432428571428574,光電業,0.4432428571428574,光電業,0.4432428571428574,半導體,5.194774383255632,47,1410,1530
2019-04-19,2019-10-14,2019-10-15,2019-11-25,光電業,0.3146884813384804,光電業,0.3146884813384804,光電業,0.3146884813384804,光電業,0.3146884813384804,光電業,0.3146884813384804,數位雲端,11.200606410256409,48,1440,1560
2019-06-03,2019-11-25,2019-11-26,2020-01-07,光電業,3.024539961389961,光電業,3.024539961389961,光電業,3.024539961389961,光電業,3.024539961389961,光電業,3.024539961389961,半導體,4.922795833333334,49,1470,1590
2019-07-16,2020-01-07,2020-01-08,2020-02-27,光電業,-6.1898545135720155,光電業,-6.1898545135720155,光電業,-6.1898545135720155,光電業,-6.1898545135720155,光電業,-6.1898545135720155,化學工業,2.8170599999999997,50,1500,1620
2019-08-28,2020-02-27,2020-03-02,2020-04-14,光電業,-11.954097456213516,光電業,-11.954097456213516,光電業,-11.954097456213516,光電業,-11.954097456213516,光電業,-11.954097456213516,數位雲端,-0.9794461538461554,51,1530,1650
