train_start,train_end,predict_start,predict_end,rank1_industry,rank1_return,rank2_industry,rank2_return,rank3_industry,rank3_return,rank4_industry,rank4_return,rank5_industry,rank5_return,actual_best_industry,best_return,window_number,window_start,window_end
2013-06-06,2013-11-26,2013-11-27,2014-01-08,數位雲端,-1.40885,汽車工業,12.166436842105265,生技醫療,3.1963173452204847,化學工業,4.637786486486487,其他,7.247990962621609,文化創意業,21.702689999999997,0,0,120
2013-07-19,2014-01-08,2014-01-09,2014-02-27,數位雲端,1.6258708333333316,汽車工業,6.0616,化學工業,3.781356756756756,居家生活,1.694889361702127,文化創意業,15.428515,文化創意業,15.428515,1,30,150
2013-09-02,2014-02-27,2014-03-03,2014-04-14,金融業,-1.036322727272728,汽車工業,-0.16543157894736904,電機機械,0.7603403225806453,航運業,-1.9526363636363637,居家生活,2.6573744680851057,文化創意業,9.827299999999997,2,60,180
2013-10-16,2014-04-14,2014-04-15,2014-05-27,生技醫療,8.388759596491226,資訊服務業,-2.2649071428571426,電子零組件,2.3997729007633586,航運業,-3.588609090909091,綠能環保,0.4811000000000005,生技醫療,8.388759596491226,3,90,210
2013-11-27,2014-05-27,2014-05-28,2014-07-09,文化創意業,5.812024999999999,通信網路業,5.193286666666667,電腦及週邊,7.344175510204081,電子通路業,9.528255263157897,半導體,7.750409302325583,生技醫療,10.846314473684211,4,120,240
2014-01-09,2014-07-09,2014-07-10,2014-08-21,其他,-2.840360317460318,文化創意業,-15.811785,居家生活,-3.218852127659574,電腦及週邊,-5.536014285714285,通信網路業,-12.995610666666664,鋼鐵工業,8.6976325,5,150,270
2014-03-03,2014-08-21,2014-08-22,2014-10-03,數位雲端,4.308737499999999,鋼鐵工業,-3.908054999999999,文化創意業,5.988674999999999,半導體,2.7740940649224806,資訊服務業,3.1294142857142857,生技醫療,6.471327272727273,6,180,300
2014-04-15,2014-10-03,2014-10-06,2014-11-17,電子通路業,-6.372513157894735,其他,-7.42671746031746,生技醫療,-13.757557176157176,文化創意業,-13.152021190476189,食品工業,-3.3633666666666655,觀光餐旅,0.3315829365079362,7,210,330
2014-05-28,2014-11-17,2014-11-18,2014-12-27,航運業,7.683745833333332,光電業,9.040101858108109,資訊服務業,8.66520357142857,鋼鐵工業,5.089169268292683,電子通路業,3.4985684210526315,數位雲端,17.120366666666666,8,240,360
2014-07-10,2014-12-27,2014-12-29,2015-02-10,通信網路業,0.45584473684210486,數位雲端,-0.5922433333333327,電子零組件,1.0913958646616542,居家生活,2.087718556701031,電子通路業,2.763276315789473,綠能環保,3.5953636363636368,9,270,390
2014-08-22,2015-02-10,2015-02-11,2015-04-02,汽車工業,3.26641,電子通路業,3.166860526315788,文化創意業,-2.718547619047619,航運業,0.7934624999999998,居家生活,6.7571494845360816,數位雲端,7.668300000000001,10,300,420
2014-10-06,2015-04-02,2015-04-07,2015-05-19,建材營造,-3.708780370292447,電機機械,-3.6699632352941176,金融業,5.835022727272726,資訊服務業,-7.899789285714286,鋼鐵工業,-3.445846341463416,金融業,5.835022727272726,11,330,450
2014-11-18,2015-05-19,2015-05-20,2015-07-01,電腦及週邊,-3.7574432989690734,汽車工業,-2.9097999999999984,居家生活,0.5703072164948463,電子零組件,-2.411615985130112,數位雲端,-1.8700300000000012,文化創意業,5.768133333333331,12,360,480
2014-12-29,2015-07-01,2015-07-02,2015-08-13,油電燃氣業,-0.5953916666666673,電子零組件,-12.584751672862454,電機機械,-9.337895652173913,數位雲端,-14.861409999999998,金融業,-6.059984090909091,油電燃氣業,-0.5953916666666673,13,390,510
2015-02-11,2015-08-13,2015-08-14,2015-09-24,鋼鐵工業,-0.1052707317073164,電腦及週邊,2.938069072164949,綠能環保,-2.315499999999999,航運業,-6.960891666666668,化學工業,-0.3338729729729737,生技醫療,8.30419230653418,14,420,540
2015-04-07,2015-09-24,2015-09-25,2015-11-10,觀光餐旅,1.3210931034482754,鋼鐵工業,5.9289000000000005,文化創意業,11.4817,電機機械,6.796480082815736,數位雲端,6.711309999999999,綠能環保,13.890724999999996,15,450,570
2015-05-20,2015-11-10,2015-11-11,2015-12-22,建材營造,-5.292507679360404,食品工業,0.03802307692307705,電機機械,-4.215234285714286,居家生活,-4.470518872291186,半導體,3.165283904979545,生技醫療,11.294118590039606,16,480,600
2015-07-02,2015-12-22,2015-12-23,2016-02-02,油電燃氣業,0.1326083333333331,食品工業,1.6599346153846162,化學工業,-2.0953783783783773,鋼鐵工業,2.8727707317073166,觀光餐旅,-3.3863591175380083,綠能環保,3.2751416666666673,17,510,630
2015-08-14,2016-02-02,2016-02-03,2016-03-25,電子零組件,10.510419228968745,生技醫療,3.1051847058823534,資訊服務業,9.71965,光電業,7.049356140350877,汽車工業,7.564480952380953,文化創意業,16.616155194805195,18,540,660
2015-09-25,2016-03-25,2016-03-28,2016-05-11,汽車工業,-5.076990476190477,生技醫療,-6.187796552667578,金融業,-6.509088372093023,食品工業,-2.0047423076923074,通信網路業,-9.304215853658535,綠能環保,0.3641166666666662,19,570,690
2015-11-11,2016-05-11,2016-05-12,2016-06-23,綠能環保,2.999075000000001,通信網路業,5.778019512195123,汽車工業,5.540809523809523,文化創意業,7.976537944664029,生技醫療,5.734282945736434,文化創意業,7.976537944664029,20,600,720
2015-12-23,2016-06-23,2016-06-24,2016-08-05,文化創意業,9.944491304347826,通信網路業,7.325621951219513,鋼鐵工業,5.542558536585365,電腦及週邊,8.93751731359649,建材營造,3.864137113402062,綠能環保,13.744341666666665,21,630,750
2016-02-03,2016-08-05,2016-08-08,2016-09-19,資訊服務業,-0.7118571428571429,居家生活,-0.4329444444444446,光電業,0.14984414414414493,化學工業,2.109080085348505,綠能環保,-4.359339743589745,汽車工業,5.1660666666666675,22,660,780
2016-03-28,2016-09-19,2016-09-20,2016-11-03,化學工業,-0.0976281650071128,電子零組件,-2.9074703075030754,半導體,-3.268722606579921,材料,2.5714534883720934,電腦及週邊,-3.57290947368421,材料,2.5714534883720934,23,690,810
2016-05-12,2016-11-03,2016-11-04,2016-12-15,半導體,3.2939956640904526,電機機械,3.619961971830985,其他,5.019491641865078,綠能環保,0.7365642857142853,觀光餐旅,1.365415340909091,鋼鐵工業,10.394625581395351,24,720,840
2016-06-24,2016-12-15,2016-12-16,2017-02-06,文化創意業,4.258217391304348,建材營造,6.244229896907218,汽車工業,6.767824675324673,光電業,8.163686012489762,通信網路業,6.484684146341462,光電業,8.163686012489762,25,750,870
2016-08-08,2017-02-06,2017-02-07,2017-03-21,材料,1.7427720930232558,建材營造,6.723462886597938,油電燃氣業,0.46178333333333366,電子零組件,7.738105882352941,金融業,4.503174418604651,數位雲端,12.321458333333334,26,780,900
2016-09-20,2017-03-21,2017-03-22,2017-05-05,化學工業,-3.3877789473684214,航運業,-7.525739999999999,綠能環保,-1.7056661904761905,建材營造,-0.05407938144329916,居家生活,-1.9621128712871294,半導體,2.3373255030758013,27,810,930
2016-11-04,2017-05-05,2017-05-08,2017-06-19,鋼鐵工業,1.489745454545454,光電業,-0.6140723214285705,金融業,0.6791409090909089,化學工業,0.14736315789473695,油電燃氣業,1.230141666666667,文化創意業,9.778860869565216,28,840,960
2016-12-16,2017-06-19,2017-06-20,2017-07-31,通信網路業,0.9627585365853663,建材營造,0.10159175257731944,觀光餐旅,0.6632272727272732,鋼鐵工業,4.234554545454545,汽車工業,1.977945454545455,半導體,5.859243884892086,29,870,990
2017-02-07,2017-07-31,2017-08-01,2017-09-11,建材營造,2.6635587628865975,資訊服務業,5.146153571428571,半導體,5.402446856427901,通信網路業,2.0384853658536586,汽車工業,2.014622727272728,光電業,11.744260714285714,30,900,1020
2017-03-22,2017-09-11,2017-09-12,2017-10-25,居家生活,0.9840352941176471,航運業,-3.4036479999999996,光電業,1.7981991071428565,數位雲端,-4.957366666666667,綠能環保,4.404846666666667,半導體,6.877164498042947,31,930,1050
2017-05-08,2017-10-25,2017-10-26,2017-12-06,金融業,3.6386627906976745,鋼鐵工業,-3.7290090909090905,綠能環保,4.658659999999999,電子零組件,-2.736991670083368,其他,-1.457801175938489,綠能環保,4.658659999999999,32,960,1080
